id,DIC
6,1998.3584746521055
8,1986.0268357825894
12,1982.8771241153029
14,1979.41824760243
17,1987.4686159119778
23,1987.4686159119778
26,1981.7521764803616
29,1991.854609848409
30,1984.5066920210188
32,1986.074995189479
33,1993.3998490511572
43,1988.7381667699055
44,1989.2672491807145
45,1988.5464506333974
51,2002.3620433042108
52,1993.049956555182
56,2001.030703389833
58,1993.172360573794
61,1993.6526923144118
63,1995.1572176917164
69,2003.0917760591951
70,1993.3011638449975
73,1985.1449279010367
76,1993.4667970323542
84,1998.0787128106197
93,1995.4335906411038
95,1994.6091846810577
96,1991.5066635477685
99,1994.0687168954303
109,1995.699278075894
120,1988.660155390779
124,1992.2974671371278
132,1987.4686159119778
134,1985.881250718644
139,2000.9231045793233
144,1992.6281338222643
149,1984.2683046214909
150,2015.9166951782206
151,1998.4607003865838
156,1992.6281338222643
157,1987.4686159119778
166,1984.1094446083277
170,1987.0841278749192
174,1982.3441671705111
175,1988.7581474458534
177,1991.0799169037957
179,1988.511231897045
183,1988.3515594416272
184,1986.190631470732
188,1989.0424298422327
192,1988.2018944517893
194,1989.1278724096323
196,1992.257947704955
203,2003.696977607752
205,1999.9249842779054
211,1993.4483093541935
214,1988.6491280531134
217,1994.2730755822652
220,1999.959355641391
227,1990.9910708779337
229,1984.1100475197863
238,1991.3913188248405
240,1987.4686159119778
251,1982.7394255221059
254,2005.6458058004655
256,2011.8238468720442
263,1989.9731982744975
266,1979.416386392994
270,1985.2130212331488
274,1985.6635855136276
279,1985.2895530729672
289,1996.7664569926785
291,1989.64032797495
296,1992.2058177802528
297,1990.86643023424
298,1994.3130723558243
299,1993.9356181150392
305,1992.0764568087618
308,1989.9826805355258
309,1988.5238724666685
314,1993.9502777136354
315,2010.519103514235
318,1989.9867337637834
321,2001.4334307164513
322,1992.7707450144055
324,1996.3468750154118
325,1999.7694796920525
330,1991.8370454743288
351,2001.1889196325167
354,2006.4650925887145
358,2001.1970038833388
366,1999.3801432478788
368,1992.0464930969913
371,1987.0111005281376
387,1986.4435034217065
393,1985.536966281854
402,1987.926282237385
408,1983.3979470333074
410,1985.6335518904034
414,1987.4686159119778
415,1990.9974436071925
416,1987.4686159119778
426,1989.040005789401
429,1984.7858131072937
432,1984.2996228866675
433,1984.2011999121182
436,1988.5393369680437
438,2024.5125099850934
439,1984.7632227769186
442,1989.550405987848
443,1994.6898808872334
450,1999.2019378761263
