id,DIC
6,2025.217922215989
8,2057.066228202321
12,1977.8214493281635
14,1957.3453566080727
17,2109.0752370051905
23,2109.0752370051905
26,1983.3182727971096
29,2018.339950851802
30,2100.877790584606
32,2100.3267017496087
33,2024.763278279462
43,2023.631739740474
44,2106.3924149688864
45,2023.0406202682793
51,2055.929475642405
52,2052.1433804764356
56,2038.6524254729213
58,2011.3057023249742
61,2026.6602522386547
63,2026.305580555338
69,2035.5258941859854
70,2045.4561397366624
73,2107.454873337875
76,2032.2336879267702
84,2049.6067543692525
93,2034.639086280798
95,2048.3892028112527
96,2075.3266169801673
99,2045.2666551905356
109,2038.2101455134016
120,2109.0752370051905
124,2036.4420640885087
132,2109.0752370051905
134,2063.385135499056
139,2048.846426984456
144,2031.96188706748
149,2020.8321373012484
150,2048.5444874705076
151,2115.0683280857866
156,2032.776464707667
157,2109.0752370051905
166,1984.9879098166912
170,2084.345125534687
174,2085.998392039679
175,2013.7696531033016
177,2008.1110627193286
179,2019.3359336445799
183,2008.882187262179
184,2063.2985361646242
188,2012.0047348828962
192,1991.0972421180943
194,1994.627078558905
196,2021.1923067508465
203,2028.0631844157886
205,2056.806505093186
211,2107.254097479504
214,1994.5829139755645
217,2097.883719267396
220,2035.6835260452374
227,2018.8758860600303
229,1946.9443959426183
238,2070.209808278323
240,2109.0752370051905
251,1955.6175017478622
254,2074.677786573618
256,2081.62722130736
263,2058.0408418921097
266,2032.6501021726526
270,1952.104203668293
274,1931.5509805751342
279,2052.6903874271184
289,2017.5997820777318
291,2076.94109819273
296,1999.7872759015754
297,2063.43568570099
298,2020.3797260034091
299,2001.9843464669011
305,2014.7506909488789
308,2015.5587098956405
309,1998.0454213690764
314,2076.01361000676
315,2060.9641313830734
318,2084.4189600852383
321,2011.4276289447057
322,2061.209291357153
324,2024.8011790297644
325,2014.5963897459396
330,2055.3642136467497
351,2041.629042082207
354,2168.315763019339
358,2042.0234330665296
366,2029.8436841362065
368,1991.8353764953958
371,1964.860552740166
387,1961.9987334653429
393,1951.0224300216719
402,1941.8759509415754
408,1921.7319618755441
410,2041.6667427100194
414,2109.0752370051905
415,2050.5822169777202
416,2109.0752370051905
426,2102.4546989166097
429,2014.39992162335
432,1922.7934360172771
433,1937.5663684294818
436,1972.8986438835186
438,2109.0752370051905
439,1926.95627337531
442,1986.1841218382829
443,2005.0383564286296
450,2035.3108473811092
457,1959.345475768129
461,1986.5501103192987
463,2037.2725734985331
465,1985.9989053420763
468,2058.9772854566645
471,2283.5755887801283
478,1983.8785522666346
486,2260.840225473611
490,2041.7460749316836
494,2201.8468103026175
495,2141.134448045408
497,2005.0163867146464
501,2187.645978073706
505,1981.4617831725038
506,2289.5266324309064
511,2036.2952593300056
527,2052.530406882123
530,2220.6980000686785
534,2043.1887451236041
538,2255.8840413747653
544,2215.963278354707
551,2194.582656223242
555,2006.8823014774935
561,2030.9649713757583
564,2120.9450610511212
567,2301.5803406952255
568,2056.65114324405
576,2120.7826602160844
584,2108.262601581833
594,2264.793334961008
596,1988.6175648644673
598,1999.2584729501089
599,2090.1326309482097
602,2294.8017335070977
605,2036.6649145554643
618,2136.723649797198
621,2254.286633134436
642,2176.4872181982996
643,2224.7543461846494
650,2226.919011056696
655,1997.8128242522716
665,2255.73662408187
668,2462.551991019651
670,2028.7898723862766
676,1996.6009633213769
680,2253.106947831637
682,1996.8577252103757
683,2028.4030003229284
690,2129.055537948868
691,2189.5607627101094
693,2296.286802545716
705,2158.60701955811
718,2025.7839938408988
720,2098.5793585556457
731,2024.3314616278442
733,2171.724301908361
734,2244.374822795217
744,2024.824332998327
746,2191.162941788085
751,1992.1311956658456
755,2297.7165857733753
759,2024.285947557363
761,2160.3659485673015
764,2049.4392698559186
785,2166.521793761675
787,2316.187464783603
790,2128.72006651059
794,1976.795429032894
798,2057.2568955750244
800,2289.062499257032
802,2020.859349606988
803,2026.013234044995
805,2161.157440776562
807,2178.4464030501017
809,2228.1787288008286
810,2255.571772261869
811,2290.31311628989
817,2046.2654403664471
829,2240.1269832405155
831,2293.4438826938463
838,2255.243299371401
843,2164.38233072185
856,1993.5845319022483
857,1993.777241852685
862,2289.96654835722
865,2022.4135654913784
869,2214.977760750403
871,2301.8020226311783
879,2208.5247326418985
881,2244.8451647313836
888,2221.717382976183
889,2247.249932513011
893,2227.0636532950625
897,2294.1744381883277
907,2067.544143175807
908,2101.0599457994313
910,2219.3780024011403
915,2102.7941158022804
932,2063.0274359011187
937,2000.2900928208858
949,2235.236963757804
960,2024.7577416560055
964,2235.194780738462
969,2057.2459159750865
999,2304.3340086381727
1001,1966.9505730953274
1003,2062.2967814737353
1006,2248.1974980387004
1018,2253.0184751941256
1022,2048.6208014442595
1024,1988.2141897059214
1025,2461.555139408324
1027,2244.302775348216
1029,2160.3047762017536
1032,1973.1776759511831
1042,2304.5391503510227
1051,2027.6067533757125
1052,2050.8311999378657
1061,2147.77873021815
1068,2043.0168891702078
1071,2237.5614739614375
1074,2303.604374718554
1075,2301.7549537415985
1084,1999.4397747125572
1088,2021.453904648808
1094,2463.8146025746278
1096,2035.6792620951535
1104,2018.2458771343254
