id,DIC
6,1998.6001986064841
8,1988.5099901676813
12,1982.8862357064595
14,1976.5174096423382
17,1987.6905436006382
23,1987.6905436006382
26,1981.5998391515695
29,1990.9297124849402
30,1986.835754268585
32,1987.422833129676
33,1993.5318940552315
43,1988.7831405483084
44,1992.9314926675684
45,1989.238092505913
51,2004.4192155138974
52,1991.2110777231705
56,2004.2657014612118
58,1995.6219947451216
61,1997.050378979165
63,1996.9893288026635
69,2001.9231023056373
70,1988.9577755559183
73,1989.987068488494
76,1993.5961622490092
84,2001.197112175431
93,1995.3269178357396
95,1995.1668146168743
96,1990.68950602733
99,1994.3636381491087
109,2000.7370587777918
120,1987.520884251006
124,1994.0566493781334
132,1987.6905436006382
134,1989.1907770278035
139,2002.0851479494972
144,1993.3792052234162
149,1983.5042092798376
150,2008.4436414249174
151,1995.313501387449
156,1993.3792052234162
157,1987.6905436006382
166,1985.7967830595412
170,1989.1375240316931
174,1983.7775996045245
175,1988.6026388673038
177,1988.0532910772313
179,1987.0496993360696
183,1988.6026388673038
184,1985.0371637277283
188,1988.6026388673038
192,1987.922021694626
194,1989.3470266474208
196,2003.312553564162
203,2004.2056000255898
205,2001.0839503849752
211,1998.2083829395413
214,1989.066033654275
217,1994.6763460844782
220,1999.4859205975538
227,1991.606621291731
229,1984.6911194916593
238,1990.2554387832909
240,1987.6905436006382
251,1983.0208149332395
254,1999.3075997064127
256,2004.9523261784072
263,1989.5827485627635
266,1983.0082880653533
270,1985.3181542287145
274,1986.1650361083466
279,1985.0074742868337
289,1997.5343836833265
291,1990.1763571610586
296,1992.330956538044
297,1989.990366566829
298,1992.7053011820153
299,1992.8490857003574
305,1994.057150998684
308,1989.7310232851269
309,1989.6891281413643
314,1994.8831711358816
315,2010.489498285821
318,1988.0848768584508
321,2000.541542750704
322,1994.2673883784696
324,1994.8195472327898
325,1998.6317845590133
330,1993.7838755786736
351,2001.8730572295885
354,2004.7209355034365
358,2000.5454550994996
366,2001.2223600011616
368,1991.3382974145018
371,1987.4284481649645
387,1985.639464156139
393,1984.6501409254831
402,1987.9705359579848
408,1984.43813874015
410,1987.1208069884833
414,1987.6905436006382
415,1993.1486535672836
416,1987.6905436006382
426,1988.4413207454345
429,1985.6429078651356
432,1985.1439012036835
433,1983.518714993898
436,1987.5311275515767
438,2017.8794540863091
439,1985.3699288514872
442,1989.3364263250648
443,1993.3256869788913
450,1999.0188977115288
457,1986.9474047822653
461,1993.9140107939866
463,2005.6838781751103
465,1992.2753524813872
468,2018.7130739988522
471,2288.2640996793393
478,1994.7445567346215
486,2271.0593934049607
490,2034.8229205438463
494,2207.3445739735084
495,2165.367981784646
497,1995.0230272431122
501,2191.081951810543
505,2004.957217829199
506,2311.73756989682
511,2011.3254292925733
527,2043.0415447558134
530,2229.0480699452028
534,2033.101417646052
538,2264.0558303088415
544,2221.977232581007
551,2202.3315459794917
555,2010.03826846041
561,2014.5503606144016
564,2142.5911252092233
567,2313.150388133177
568,2048.5890024407154
576,2102.8996193193616
584,2143.90429003384
594,2277.598670688179
596,2011.2832286410041
598,2033.205747422612
599,2119.996841769413
602,2309.2476114051074
605,2016.1938607558238
618,2171.628974889551
621,2264.409424268689
642,2195.7852898965743
643,2224.9368843035795
650,2239.591571140544
655,2017.301516586413
665,2257.2829827280357
668,2351.1154522993406
670,2015.5192579738086
676,1996.5632547629098
680,2261.7038568151643
682,2003.7511858743976
683,2054.6361468529276
690,2154.5078330631327
691,2205.634155625086
693,2306.317055654035
705,2164.5163723149562
718,2004.7108685128944
720,2134.937502406048
731,2019.4323677977743
733,2193.5468938833446
734,2258.470900303648
