id,DIC
6,2024.4081131139328
8,2056.6627920998976
12,1976.5359723635531
14,1955.86422610805
17,2108.8802871560365
23,2108.8802871560365
26,1982.0597080312389
29,2017.3555539228896
30,2100.6499799882477
32,2100.0966820273884
33,2023.919101788142
43,2022.7548184423142
44,2106.253942741578
45,2022.1493236369768
51,2055.2908388165474
52,2051.4253166098656
56,2037.9693394438377
58,2010.4163196799545
61,2025.8413305170857
63,2025.4780336338831
69,2034.668304971021
70,2044.7194800889333
73,2107.314257080881
76,2031.420284042914
84,2048.9422942637057
93,2033.7729763696102
95,2047.6395316853439
96,2074.9195437801272
99,2044.4893409707836
109,2037.3534707529595
120,2108.881186767709
124,2035.5831860893238
132,2108.8802871560365
134,2063.0262389068207
139,2048.1559259010014
144,2031.0620564908163
149,2020.284350785041
150,2047.7654781389115
151,2114.897402480387
156,2031.8840800541811
157,2108.8802871560365
166,1983.658697670101
170,2084.0510411624555
174,2085.7109350450346
175,2012.7044298540036
177,2007.0215553595876
179,2018.3224904820033
183,2007.7722884738134
184,2062.798524326255
188,2010.923378800046
192,1989.8247740070108
194,1993.3859765032535
196,2020.1425361209006
203,2027.2284303720296
205,2056.134674785121
211,2107.0414423343695
214,1993.4175164636767
217,2097.6007850390592
220,2034.8297702524442
227,2017.9076477413835
229,1945.4478738838138
238,2069.7902273750874
240,2108.8802871560365
251,1954.237531870156
254,2074.2855158435646
256,2081.2957233878524
263,2057.471730810391
266,2031.955997242243
270,1950.6095371236254
274,1929.9299865122575
279,2052.153453841766
289,2016.670366927342
291,2076.550901866472
296,1998.6826534042395
297,2062.924118680676
298,2019.3939584344096
299,2000.917323517341
305,2013.675219549604
308,2014.5056867479288
309,1996.9276208716087
314,2075.5756746588354
315,2060.307478200763
318,2084.037129610191
321,2010.4421959489146
322,2060.646379211602
324,2023.870585329097
325,2013.6236592238577
330,2054.785074035132
351,2040.796019937161
354,2168.5079596285036
358,2041.2055984027809
366,2028.8956864390138
368,1990.6635036091811
371,1963.4855696559446
387,1960.6556345861532
393,1949.5211624821686
402,1940.316979592767
408,1920.0138743502723
410,2041.0511034405326
414,2108.8802871560365
415,2049.9959137220867
416,2108.8802871560365
426,2102.098745336255
429,2013.5381136176575
432,1921.1378740678322
433,1935.9662135904905
436,1971.6112339771125
438,2108.8901828844323
439,1925.269801110241
442,1984.969742572706
443,2003.9038381179287
450,2034.4111530708858
457,1957.9098626499322
461,1985.322587736869
463,2036.4844816264929
465,1984.762745203168
468,2058.299679542767
471,2285.3231017929625
478,1982.6096169391972
486,2262.129012540978
490,2041.0386310991873
494,2202.46698204948
495,2141.221539902572
497,2003.945001328767
501,2188.15702004757
505,1980.2356338562856
506,2291.433863756213
511,2035.5489500838285
527,2051.8973668758545
530,2221.4652624475502
534,2042.5538202685643
538,2257.1218209091094
544,2216.683463658715
551,2195.130723654744
555,2005.9433955202626
561,2030.1524872140226
564,2120.8630015768613
567,2303.5832465073413
568,2056.0661917533166
576,2120.6594513689283
584,2108.0421293457957
594,2266.146841129622
596,1987.561560461225
