id,DIC
6,1997.5356498742433
8,1984.3620458561477
12,1985.052999017328
14,1980.3202442889321
17,1987.2121761957562
23,1987.2121761957562
26,1984.9169834864829
29,1991.5835888467673
30,1989.175869338717
32,1988.8676443555778
33,1995.4916885546384
43,1991.276190152459
44,1989.4680895089273
45,1990.48937998902
51,2003.108710636859
52,1991.4754729423184
56,2005.9023734372893
58,1996.3351624294464
61,1994.8175710872815
63,1997.926766988121
69,2000.3618640813427
70,1990.8831654071796
73,1988.921078086363
76,1993.645670064488
84,2004.8606411413352
93,1995.497246314699
95,1997.4347553522493
96,1990.893380802771
99,1996.520604409857
109,2000.6244030968871
120,1988.0981974365272
124,1993.0331660222273
132,1987.2121761957562
134,1986.4923419974086
139,2003.2768757679196
144,1992.96621281452
149,1981.164536023807
150,2015.080129154017
151,2002.9118188553543
156,1993.521118592476
157,1987.2121761957562
166,1984.108825193852
170,1986.4577867729813
174,1985.650320479022
175,1989.2398691489589
177,1989.626738376129
179,1990.720575135194
183,1988.8273615528135
184,1989.6541118412385
188,1989.204862147791
192,1987.4580500732286
194,1987.4406102068526
196,1989.9054958438246
203,2011.7539309346653
205,2003.249387850211
211,1995.7959778984941
214,1990.109129223747
217,2000.2816098200208
220,2000.1857214071908
227,1991.9455424271782
229,1987.5324271140494
238,1988.4991044218543
240,1987.2121761957562
251,1982.2839611134414
254,2016.3237778894954
256,2022.1320192342134
263,1991.6015854445577
266,1981.2920162392215
270,1985.450522609948
274,1988.9279648098643
279,1987.3392024705624
289,1997.403431062342
291,1990.5472538574063
296,1994.5191770022936
297,1990.2791834884974
298,1992.8637314237294
299,1996.1964537746755
305,1986.253800112794
308,1983.8092676033964
309,1988.3109847281692
314,1992.144174873739
315,2019.2083599625037
318,1993.2526892143208
321,2000.8460651842765
322,1991.5989140962881
324,1999.6864679403523
325,2001.4681501568862
330,1990.710471981102
351,2004.521472982941
354,2040.4829737188365
358,2004.1354073768423
366,2002.1050103661723
368,1991.5601789601433
371,1987.1815730576595
387,1985.8131777254737
393,1985.0200623961307
402,1984.4465853441834
408,1983.7950855583442
410,1985.0621392570733
414,1987.2121761957562
415,1988.487574078843
416,1987.2121761957562
426,1988.9356649614742
429,1979.3700600124112
432,1982.9882202400292
433,1983.4703669540445
436,1988.5363950109295
438,2037.0604070667432
439,1982.670463225375
442,1990.8364246152419
443,1994.072686620875
450,2000.181533103932
457,1985.7823553974542
461,1991.128424697146
463,2007.7502206601675
465,1990.5515344365924
468,2019.7137687426964
471,2298.039120398507
478,1998.309519918164
486,2270.220091874325
490,2035.6295562987502
494,2206.602531207066
495,2165.6207757800344
497,1999.7662732355438
501,2190.4223972792042
505,2004.3773962304922
506,2306.842084870122
511,2006.7404250694108
527,2045.7404974569047
530,2229.6019477941622
