id,DIC
6,2024.6714432726906
8,2056.941717932581
12,1976.8795755176293
14,1956.2503989051418
17,2108.8198470600496
23,2108.8198470600496
26,1982.3713533362109
29,2017.5459148847958
30,2100.643029356515
32,2100.0933273260252
33,2024.158879937352
43,2023.0321861321434
44,2106.303845176888
45,2022.4139704717124
51,2055.534724543937
52,2051.549119374928
56,2038.202558447535
58,2010.7383663508992
61,2026.0856940620474
63,2025.7147646657888
69,2034.7781809671708
70,2044.8990633601388
73,2107.3483852342156
76,2031.638835388307
84,2049.08419576373
93,2033.8980699128447
95,2047.725415350426
96,2074.9732189254128
99,2044.5830442048473
109,2037.474498220103
120,2108.821037277606
124,2035.6978762219094
132,2108.8198470600496
134,2063.290457786546
139,2048.284357296342
144,2031.1875490487155
149,2020.799999645438
150,2047.8263319487496
151,2114.7978566416255
156,2032.0076085347507
157,2108.8198470600496
166,1983.8974520206848
170,2084.151968441823
174,2085.801074533292
175,2012.8740774114856
177,2007.2259155980537
179,2018.4790074502828
183,2007.9537204952742
184,2062.8679785921377
188,2011.0972818584094
192,1990.0490883835053
194,1993.6014892721014
196,2020.3018582611262
203,2027.33931329816
205,2056.2005535903463
211,2106.9785178319303
214,1993.6519889782167
217,2097.552875773423
220,2034.9430384766192
227,2018.1029606477107
229,1945.8362703190896
238,2069.888342394135
240,2108.8198470600496
251,1954.6752611349116
254,2074.361746322581
256,2081.371106431894
263,2057.5091802903426
266,2032.1270740052953
270,1950.9682463664178
274,1930.3326174752642
279,2052.2998641315003
289,2016.8688939159151
291,2076.6084098920983
296,1998.8706211500498
297,2062.976914629625
298,2019.5642835720992
299,2001.1056900749984
305,2013.8678628931632
308,2014.7195824422297
309,1997.2096103532533
314,2075.5784487057867
315,2060.289831399765
318,2084.016003175914
321,2010.5970478493032
322,2060.655127121813
324,2023.9883010391275
325,2013.7578345246186
330,2054.8419086750623
351,2040.8568151735722
354,2168.267639246602
358,2041.282608573483
366,2029.0189588822223
368,1990.8819568401932
371,1963.7904583975596
387,1960.9865986577997
393,1949.888790980337
402,1940.6894094130462
408,1920.462809475355
410,2041.2227355464115
414,2108.8198470600496
415,2050.1005295382183
416,2108.8198470600496
426,2101.8958316632225
429,2013.6986763817554
432,1921.5973853627893
433,1936.3341547208458
436,1971.8751265370036
438,2108.832939453171
439,1925.6505501405215
442,1985.1702140098948
443,2004.0412749769291
450,2034.4758608461386
457,1958.1971417820184
461,1985.5339941899067
463,2036.5880206255883
465,1984.9999486360502
468,2058.3355829031175
471,2285.197386561563
478,1982.906731524856
486,2261.8814672400995
490,2041.1450060788495
494,2202.166818214127
495,2141.03533564967
497,2004.185415603037
501,2187.8798554765735
505,1980.5465717176326
506,2291.439223121063
511,2035.7569939927375
527,2051.9691233913427
530,2221.149991407281
534,2042.7512342181408
538,2256.8607910971746
544,2216.3604043319674
551,2194.8226401941024
555,2006.1880205045345
561,2030.315715902924
564,2120.713645281071
567,2303.5495694626597
568,2056.1658724935237
576,2120.5359162610334
584,2107.91576164414
594,2265.9117834458075
596,1987.8395245220267
598,1998.5983478093774
599,2089.85985956824
602,2296.668197793341
605,2036.0686290311953
618,2136.5426770218023
621,2255.2844701385106
642,2176.5481126322834
643,2225.164653291891
650,2227.480974046061
