id,DIC
6,1997.8408
8,1987.6005
12,1983.0822
14,1980.6555
17,1986.885
23,1986.885
26,1983.1599
29,1990.2194
30,1987.6074
32,1987.8794
33,1993.5055
43,1989.885
44,1988.8658
45,1990.2242
51,1999.0519
52,1992.835
56,2006.8179
58,1993.9635
61,1994.8008
63,1995.2078
69,2002.2354
70,1994.2478
73,1988.3704
76,1993.8225
84,2002.6233
93,1996.029
95,1995.328
96,1991.0902
99,1994.6572
109,1998.6821
120,1987.0734
124,1993.4231
132,1986.885
134,1987.9893
139,2000.7031
144,1994.0702
149,1983.0115
150,2016.5854
151,2000.9247
156,1994.0702
157,1986.885
166,1985.64
170,1986.9376
174,1986.2123
175,1987.869
177,1991.5972
179,1988.5149
183,1987.6283
184,1988.2045
188,1987.869
192,1988.8945
194,1989.5393
196,1992.4558
203,2007.812
205,2000.1837
211,1996.7328
214,1988.7524
217,1992.2515
220,2001.73
227,1990.865
229,1985.2426
238,1988.1735
240,1986.885
251,1982.5109
254,2003.1434
256,2007.4669
263,1990.5725
266,1982.2018
270,1984.6567
274,1987.5028
279,1986.5569
289,1996.681
291,1989.7854
296,1993.2352
297,1989.8591
298,1993.766
299,1995.6488
305,1991.8538
308,1993.2472
309,1986.3174
314,1992.5569
315,2015.2721
318,1991.5605
321,2000.3802
322,1991.4601
324,1996.5045
325,1998.8381
330,1991.6718
351,2002.1104
354,2031.9183
358,2002.5063
366,1999.1305
368,1990.9418
371,1986.1877
387,1985.4362
393,1984.9507
402,1986.7288
408,1982.8134
410,1988.9153
414,1986.885
415,1990.7765
416,1986.885
426,1985.9521
429,1983.9359
432,1984.7272
433,1984.2083
436,1990.4275
438,2020.5319
439,1984.4556
442,1988.867
443,1992.7799
450,2001.1349
457,1985.402
461,1991.6151
463,2008.9718
465,1992.9717
468,2017.6516
471,2289.9985
478,1992.4982
486,2268.1562
490,2034.6008
494,2206.0923
495,2167.3318
497,1997.9778
501,2191.6946
505,2004.5443
506,2316.8926
511,2012.2104
527,2038.0028
530,2227.2883
534,2023.7322
538,2266.1047
544,2221.231
551,2201.7678
555,2012.9088
561,2014.2224
564,2142.7898
567,2316.556
568,2041.978
576,2141.641
584,2141.8906
594,2276.182
596,2008.8319
598,2030.0647
599,2113.9963
602,2311.571
605,2020.0376
618,2168.417
621,2263.0903
642,2195.7861
643,2225.1387
650,2241.1277
655,2020.8418
665,2256.5674
668,2351.0664
670,2017.562
676,1998.6609
680,2261.6384
682,2001.3224
683,2049.0334
690,2144.587
691,2206.9255
693,2309.3286
705,2163.3408
718,2015.7657
720,2131.405
731,2020.1683
733,2193.9602
734,2259.578
744,2020.5701
746,2204.144
751,2016.314
755,2313.3997
759,2020.4398
761,2179.359
764,2036.6727
785,2184.3955
787,2320.2031
790,2150.577
794,2004.225
798,2085.3113
800,2312.7437
802,2011.8883
803,2012.0763
805,2174.9163
807,2196.077
809,2234.3604
810,2269.6018
811,2309.3357
817,2064.1155
829,2256.0627
831,2307.5757
838,2268.3584
843,2178.7273
856,2003.5997
857,2006.8185
862,2308.1333
865,2032.353
869,2234.2363
871,2316.6348
879,2223.367
881,2255.8213
888,2224.2568
889,2260.9758
893,2236.9133
897,2328.5518
907,2092.7969
908,2129.6309
910,2228.9697
915,2136.3535
932,2082.0554
937,2006.9525
949,2242.483
960,2010.1613
964,2241.3032
969,2094.7769
999,2315.687
1001,2005.3566
1003,2086.895
1006,2258.79
1018,2265.2422
1022,2071.8215
1024,2001.3278
1025,2352.5632
1027,2255.87
1029,2165.3777
1032,2001.5181
1042,2316.6194
1051,2023.8889
1052,2073.857
1061,2169.3381
1068,2069.406
1071,2241.874
1074,2352.1326
1075,2314.471
1084,2008.5356
1088,2018.5361
1094,2354.1365
1096,2039.6864
1104,2011.6554
1110,2316.7114
1114,2062.1196
1117,2244.8242
1123,2115.8347
1130,2098.142
1138,2099.2725
1146,2100.6316
1149,2264.372
1159,2307.7883
1161,2016.2073
1163,2021.0409
1164,2115.7207
1173,2219.723
1174,2239.8132
1175,2251.755
1176,2268.1138
1178,2014.6234
1180,2028.742
1185,2314.0505
1188,2249.3013
