id,DIC
6,2018.8001770586427
8,2054.999525794906
12,1988.2356714075192
14,1982.7303209183951
17,2095.412942088358
23,2095.412942088358
26,1989.8720822096589
29,2008.3371620593266
30,2088.4866838046732
32,2088.0287819703944
33,2017.073197319093
43,2010.5457371632426
44,2091.9647200691447
45,2010.2728256344046
51,2028.534419019589
52,2029.6311345330598
56,2030.7939610991402
58,2011.6545470491471
61,2018.8091897325703
63,2018.6725042523535
69,2021.8196877107757
70,2025.2337293923854
73,2092.9746121324956
76,2018.6491726475003
84,2036.1904878659516
93,2019.7004529964768
95,2030.9297891590134
96,2069.7562649207725
99,2028.3007583453982
109,2019.453289997049
120,2095.568020252761
124,2020.5210845008323
132,2095.412942088358
134,2059.1083965562384
139,2034.4248498486247
144,2016.8693134583766
149,2031.656927553517
150,2029.4874112651773
151,2100.6145029487607
156,2017.5225597388742
157,2095.412942088358
166,1988.5858131644836
170,2075.1652559304403
174,2076.4591385506815
175,2003.8010025030376
177,2001.274535224724
179,2007.7659831132698
183,2000.7044988127632
184,2062.0772897416286
188,2002.6588387861293
192,1991.2937593204094
194,1992.7205251749544
196,2003.7985046221593
203,2031.014696345305
205,2038.980794514934
211,2094.045579221782
214,1997.9233769719317
217,2086.9987448812817
220,2021.892318403441
227,2009.4336824125546
229,1984.3197058179474
238,2065.7934671681583
240,2095.412942088358
251,1985.5045005429563
254,2070.0718281113136
256,2074.863712037526
263,2059.393328290048
266,2043.1480885418243
270,1984.242386787055
274,1985.114311988731
279,2054.5628219914047
289,2014.6779546918615
291,2070.7628902145357
296,2005.5117319319033
297,2062.228741740541
298,2008.8786593691677
299,2008.7792849407247
305,2001.1937865019843
308,2001.581517693159
309,1997.2811593960375
314,2070.959711995279
315,2048.254309591619
318,2076.9337630522873
321,2016.4430114724148
322,2061.5485182360494
324,2017.9239214435931
325,2018.0517254945132
330,2057.3175272654776
351,2026.197514818595
354,2149.5972746144976
358,2026.3519797649308
366,2012.6956102139866
368,2000.0076185281514
371,1989.1971628142742
387,1991.7749311028251
393,1983.7639618862622
402,1983.9095788125123
408,1983.1844638426885
410,2047.7546287928878
414,2095.412942088358
415,2053.7991613256113
416,2095.412942088358
426,2092.4542085344947
429,2033.9990928518534
432,1983.5179846357373
433,1983.729602903284
436,1995.8027606037965
438,2097.111480200241
439,1983.5461106648952
442,2000.5435541978038
443,2003.1429024485542
450,2020.727165494735
