id,DIC
6,1997.8105288190854
8,1984.8596016846589
12,1983.7439095388902
14,1979.6669547730123
17,1987.2560302827633
23,1987.2560302827633
26,1983.153145881239
29,1991.9767091350184
30,1986.6261976439805
32,1987.3920141033225
33,1994.5179292539926
43,1990.11962781162
44,1989.3857554838125
45,1989.5788366429258
51,2002.713539102239
52,1992.3303043622482
56,2003.6523999925441
58,1994.679650088822
61,1994.0417319329895
63,1996.742125529102
69,2001.8948451256117
70,1991.950784594165
73,1986.6582191946554
76,1993.534989209939
84,2001.4729426918657
93,1995.4591335256355
95,1996.1430746169237
96,1991.0723027359468
99,1995.4421578240467
109,1998.1115094116697
120,1988.3967185393428
124,1992.5439237065793
132,1987.2560302827633
134,1985.6875530784625
139,2002.0316656118096
144,1992.7441313427216
149,1982.299053679249
150,2015.1930736624233
151,2000.6928019747356
156,1993.0693693414185
157,1987.2560302827633
166,1983.9774502458868
170,1986.8049020024864
174,1983.6095322251376
175,1988.9385639045122
177,1990.08325243145
179,1989.6626251066693
183,1988.5438451032624
184,1987.9780581770535
188,1989.0029914495874
192,1987.6588031077124
194,1988.19089173563
196,1991.2093495586023
203,2007.9192978982621
205,2001.671724808698
211,1994.110804967763
214,1989.2869961869765
217,1997.720336367235
220,1999.962463751275
227,1991.457405292905
229,1985.8657769393083
238,1990.1540214994864
240,1987.2560302827633
251,1982.1654368410252
254,2011.188129921113
256,2017.840516904881
263,1990.8252993308902
266,1980.2400801928445
270,1985.3842552634999
274,1987.2267360248954
279,1986.172785917285
289,1996.8107296782273
291,1990.0158359539203
296,1993.5192472889005
297,1990.6509556299384
298,1993.4791089430705
299,1994.9018631756778
305,1988.7513143432107
308,1986.0426439239268
309,1988.4901552533518
314,1993.2136913893698
315,2015.1125460880703
318,1991.6354942093958
321,2001.3079786290991
322,1992.2937344717
324,1998.0132700954457
325,2000.828475642919
330,1991.2739901140144
351,2003.0097550022451
354,2026.4049267099692
358,2002.8366340373198
366,2000.8721260335763
368,1991.9566570289749
371,1986.9904077676065
387,1986.1771287522674
393,1985.2075485970067
402,1986.0832211863733
408,1983.527519814321
410,1985.0318247395128
414,1987.2560302827633
415,1989.6482203378205
416,1987.2560302827633
426,1988.8813935865412
429,1981.749335000025
432,1983.4625484944136
433,1983.8211734089705
436,1988.5744992081602
438,2031.959171125811
439,1983.4587676406277
442,1990.350857062331
443,1994.6033711508737
450,1999.6457506218262
457,1986.2444946096662
461,1991.9717850662487
463,2006.7817189985406
465,1991.4478031148974
468,2020.8880918469097
471,2296.3036001881155
478,1996.4179144654404
486,2271.240732972362
490,2035.2651163755072
494,2206.197598587961
495,2166.117175608759
497,1999.470082124244
501,2190.4195155104017
505,2004.6410896387129
506,2309.9116341327253
511,2008.202981806055
527,2042.9091130489787
530,2228.681740027251
534,2030.4379881951204
538,2265.952903106009
544,2223.6910619161686
551,2199.2608767073666
555,2011.6352055305736
561,2016.0734629694296
564,2144.6712877618334
567,2315.088826833699
568,2045.0528702763775
576,2118.9760691248352
584,2136.23383427256
594,2278.466077911352
596,2010.5662001591268
598,2030.4183264648734
599,2116.5715221526348
602,2309.747417919465
605,2018.968485652686
618,2169.233770260091
621,2265.6545143874873
642,2194.205641750752
643,2227.337097601608
650,2236.3587368601793
655,2017.7753326090522
665,2261.2989948030504
668,2351.282181793573
670,2016.6911151021575
676,1996.9133274869555
680,2261.8587412337374
682,2003.2579317807536
