id,DIC
6,1998.7599
8,1987.1018
12,1985.0985
14,1980.9652
17,1987.8616
23,1987.8616
26,1984.214
29,1990.4352
30,1987.826
32,1987.826
33,1994.0284
43,1989.361
44,1989.3263
45,1989.1709
51,2002.8678
52,1992.0393
56,2002.315
58,1995.0579
61,1995.2598
63,1995.4175
69,2001.0189
70,1993.0087
73,1988.9
76,1993.7195
84,2001.1945
93,1995.5535
95,1995.3118
96,1991.9626
99,1994.4631
109,1998.257
120,1988.3765
124,1993.3315
132,1987.8616
134,1988.8553
139,2002.4043
144,1993.1213
149,1985.1267
150,2017.1862
151,2000.5012
156,1993.1213
157,1987.8616
166,1984.8707
170,1986.6862
174,1985.9565
175,1989.3589
177,1991.9053
179,1989.3314
183,1988.8718
184,1987.5347
188,1989.8153
192,1988.8304
194,1988.9175
196,1990.5786
203,2006.3822
205,2001.042
211,1997.2676
214,1989.8608
217,1994.7241
220,2000.696
227,1991.5433
229,1985.496
238,1989.04
240,1987.8616
251,1984.4261
254,2009.4686
256,2011.9998
263,1990.575
266,1980.9406
270,1985.111
274,1987.575
279,1987.0323
289,1998.5571
291,1990.5255
296,1992.4902
297,1990.25
298,1994.2902
299,1995.8857
305,1991.6757
308,1991.7405
309,1988.1079
314,1992.3127
315,2013.1957
318,1991.4481
321,2000.3331
322,1991.7253
324,1997.9373
325,1999.4896
330,1991.3856
351,2001.9396
354,2006.5056
358,2001.6852
366,1999.9884
368,1991.0787
371,1987.7118
387,1985.9661
393,1985.7428
402,1986.9556
408,1984.01
410,1987.1058
414,1987.8616
415,1990.4171
416,1987.8616
426,1989.617
429,1984.127
432,1984.7278
433,1984.0142
436,1988.4088
438,2024.0596
439,1985.2406
442,1989.3673
443,1993.2981
450,1999.9434
457,1986.3611
461,1991.1002
463,2004.4398
465,1991.1674
468,2016.7592
471,2294.1375
478,1993.6395
486,2270.057
490,2033.9635
494,2206.2327
495,2167.3333
497,1999.1881
501,2191.6719
505,2002.857
506,2317.1067
511,2012.3765
527,2039.11
530,2227.696
534,2026.9847
538,2266.7615
544,2221.619
551,2201.5088
555,2012.3545
561,2014.7341
564,2145.5457
567,2316.0764
568,2043.321
576,2133.5059
584,2136.9111
594,2276.5317
596,2010.1136
598,2030.2076
599,2114.3936
602,2312.07
605,2017.8925
618,2168.1357
621,2264.854
642,2195.7053
643,2225.2205
650,2238.2761
655,2017.363
665,2257.303
668,2350.2686
670,2016.0352
676,1997.5012
680,2261.8677
682,2003.7666
683,2050.2188
690,2145.0115
691,2203.5376
693,2310.4207
705,2164.3325
718,2011.3514
720,2128.628
731,2018.4231
733,2193.2231
734,2260.4385
744,2022.6699
746,2204.2434
751,2015.7354
755,2313.0334
759,2018.4105
761,2174.1636
764,2035.1263
785,2185.2024
787,2322.1953
790,2149.4048
794,2005.8376
798,2085.6553
800,2310.8047
802,2013.0511
803,2012.3589
805,2173.0798
807,2196.6418
809,2233.7188
810,2269.1719
811,2307.3452
817,2066.1484
829,2255.4365
831,2310.4307
838,2268.9163
843,2180.2305
856,2005.5481
857,2006.7051
862,2306.1248
865,2034.6313
869,2238.3992
871,2315.8525
879,2223.0073
881,2255.821
888,2223.2285
889,2260.7014
893,2238.4592
897,2325.7627
907,2091.7258
908,2129.321
910,2229.4636
915,2134.7507
932,2086.653
937,2007.9346
949,2241.5261
960,2011.0123
964,2239.9673
969,2090.6855
999,2315.8071
1001,2007.3541
1003,2090.2188
1006,2259.1555
1018,2264.6416
1022,2071.1562
1024,2000.6873
1025,2352.064
1027,2256.4722
1029,2165.107
1032,2002.2306
1042,2315.8186
1051,2021.4165
1052,2077.9722
1061,2169.2996
1068,2068.8472
1071,2241.0212
1074,2350.8079
1075,2314.229
1084,2009.6688
1088,2017.3386
1094,2352.232
1096,2039.9401
1104,2011.0367
1110,2316.2764
1114,2061.6592
1117,2241.4158
1123,2114.2388
1130,2096.2446
1138,2100.5867
1146,2101.7693
1149,2265.627
1159,2306.4927
1161,2016.5621
1163,2022.0748
1164,2113.7341
1173,2223.231
1174,2242.0552
1175,2250.6372
1176,2267.4077
1178,2016.7328
1180,2031.5973
1185,2313.5984
1188,2247.2363
1189,2211.3608
1192,2058.0742
1200,2275.9038
1204,2192.264
1207,2276.2473
1210,2111.9011
1213,2241.951
1216,2334.8296
1220,2235.41
1221,2265.2825
1225,2016.576
1228,2168.4343
1231,2316.2273
1233,2157.7087
1235,2195.9673
1242,2244.325
1257,2043.6703
1258,2085.149
1260,2206.2
1263,2318.4417
1264,2007.3787
1272,1997.2024
1281,2066.907
1288,2017.8898
1289,2118.3403
1293,2242.7805
1298,2168.0042
1299,2212.8633
1309,2223.0999
1313,2263.068
1315,2219.4524
1320,1994.9181
1322,2313.4746
1323,2252.3538
1334,2028.6901
1340,2192.614
1345,2316.9412
1350,2063.6968
1351,2014.616
1356,2189.49
1361,2350.9746
1362,2274.333
1370,2255.6028
1377,2014.13
1378,2312.2551
1393,2044.8186
1395,2312.99
1398,2166.097
1402,2012.4656
1413,2219.988
1417,2045.9397
1421,2242.6543
1426,2033.2211
1427,2289.2092
1431,2181.2175
1432,2127.8127
1436,2275.512
1437,2220.1934
1444,2194.4224
1448,2032.8793
1451,2260.4363
1456,2035.3351
1467,2315.4717
1474,2020.3308
1480,2119.1497
1482,2316.464
1483,2256.3188
1487,2034.1329
1488,2008.3069
1491,2274.0315
1497,2041.485
1498,2316.0027
1499,2278.1848
1503,2096.6243
1505,2066.9575
1507,2278.425
1509,2251.0107
1510,2237.5693
1513,2169.773
1515,2278.243
1522,2069.189
1532,2300.2253
1533,2264.708
1537,2111.8872
1538,2077.6106
1539,2010.1329
1550,2279.8928
1552,2234.246
1553,2193.7896
1563,2129.6882
1566,2327.4172
1569,2221.6873
1572,2097.7405
1580,2144.1055
1582,2083.442
1588,2045.3982
1590,2017.0177
1592,2310.7957
1593,2267.7078
1600,2309.3584
1602,2220.705
1609,2238.8728
1611,2124.1592
1615,2005.9823
1621,2065.247
1643,2259.9604
1647,2085.4712
1650,2005.9619
1652,2263.476
1657,2015.3483
1659,2022.3612
1670,2267.8733
1674,2111.9802
1675,2045.508
1684,2105.5283
1688,2017.7852
1691,2239.144
1694,2126.6167
1697,2020.6492
1714,2037.5784
1717,2019.9263
1718,2319.5947
1720,2262.6663
1729,2273.9148
1730,2236.1702
1731,2199.139
1740,2276.1633
1741,2239.7236
1747,2017.04
1751,2264.6926
1754,2112.8152
1756,2027.1805
1760,2320.63
1765,2024.8416
1767,2009.144
1770,2206.8572
1775,2017.448
1777,2268.1626
1778,2227.4834
1779,2184.1716
1780,2137.663
1783,2010.9827
1788,2238.4922
1795,2020.0829
1803,2034.8206
1807,2275.564
1812,2022.4961
1820,1991.0892
1822,2313.8286
1832,2274.2395
1842,2245.0635
1844,2180.3694
1846,2080.07
1859,2275.739
1864,2165.1724
1867,2181.1082
1871,2275.8315
1872,2243.602
1876,2120.519
1880,2245.033
1886,2316.2517
1891,2073.908
1896,2236.8647
1898,2158.464
1902,2004.0999
1904,2314.229
1907,2188.7437
1909,2042.6599
1910,2023.9701
1915,2191.5767
1918,2013.2991
1945,2311.796
1957,2139.4253
1964,2168.015
1965,2086.6946
1966,2019.7954
1967,1993.8698
1972,2045.1705
1973,2028.2145
1978,2310.9656
1979,2238.1501
1988,2188.2024
1992,1997.9857
1995,2269.0535
2004,2248.8245
2011,2263.3936
2024,2225.4783
2025,2212.9832
2034,2135.2742
2057,2227.6191
2077,2025.923
2080,2312.9553
2083,2175.1865
2090,2272.256
2091,2239.043
2093,2135.6191
2097,2305.6758
2107,2210.1028
2112,2010.5265
2118,2131.6213
2119,2008.9935
2123,2244.6318
2132,2011.367
2135,2267.9204
2144,2309.347
2149,2011.21
2153,2245.955
2164,2144.3696
2167,2006.1846
2171,2165.164
2172,2064.6973
2176,2310.8071
2182,2011.2921
2184,2312.0198
2185,2262.431
2210,2021.4677
2211,2015.5646
2216,2192.3162
2222,2275.904
2230,2261.4202
2242,2256.615
2244,2193.601
2245,2094.9846
2251,2245.322
2252,2228.054
2254,2094.4604
2256,1995.7247
2260,2166.8174
2268,2170.059
2287,2103.4001
2289,2008.1653
2297,2012.8793
2298,2346.7983
2299,2278.1877
2304,2160.2244
2318,2019.5576
2319,2313.042
2320,2258.7893
2325,2027.7625
2329,2238.1567
2333,2006.8396
2338,2188.8457
2344,2313.4326
2345,2246.2778
2347,2142.3127
2355,2163.5837
2356,2021.0175
2358,2004.2982
2359,2294.6687
2366,1990.1702
2372,2003.2408
2377,2221.1467
2378,2190.0789
2379,2142.469
2380,2027.4574
2384,2275.713
2399,2273.9575
2404,2097.7136
2409,2233.723
2416,2104.3618
2420,2313.0132
2430,2203.72
2431,2166.8271
2440,2046.3475
2451,2001.9724
2456,2202.878
2458,2080.4653
2463,2244.866
2464,2231.8909
2465,2207.4353
2474,2007.0695
2478,2203.28
2481,2023.0499
2484,2312.3577
2487,2181.1077
2498,2009.1523
2500,2319.1792
2503,2180.9683
2512,2176.752
2519,2203.95
2525,2011.8326
2527,1988.1976
2529,2269.7424
2533,2009.4006
2540,2312.8142
2542,2219.9734
2554,2025.9014
2562,2007.088
2564,2255.9724
2566,2155.4656
2570,2008.2465
2576,2005.9061
2578,2005.6678
2582,2120.1833
2589,2232.2793
2592,2065.597
2600,2031.9269
2602,2014.9159
2606,2194.1958
2607,2130.9336
2609,2034.4087
2615,2127.5935
2618,2019.0823
2622,2176.969
2623,2083.363
2624,2017.9412
2627,2258.578
2629,2164.5305
2631,2011.7635
2632,2006.7251
2633,2007.889
2648,2093.377
2651,2275.7783
2653,2218.9465
2655,2148.912
2662,2200.6416
2665,2023.4924
2666,2016.7672
2668,2175.8818
2676,2183.0642
2688,2020.9349
2697,2322.2517
2699,2252.855
2704,2109.3325
2716,2010.7284
2718,2011.057
2720,2271.3748
2721,2233.3237
2722,2193.1013
2732,2318.102
2749,2060.8584
2778,2177.5718
2793,2201.533
2800,2198.2202
2807,2270.721
2815,2263.4849
2817,2204.0886
2819,2106.0994
2829,2000.4326
2834,2202.478
2836,2124.5972
2840,2243.442
2843,2079.0154
2844,2014.3146
2852,1998.6226
2855,2263.7441
2858,2171.938
2864,2091.3455
2877,2271.9204
2880,2158.9597
2882,2037.0181
2889,2032.7102
2894,2223.7979
2907,2315.07
2913,1998.5312
2917,2235.177
2924,2004.222
2929,2026.6378
2932,2314.8396
2937,2055.8962
2943,2014.9148
2977,2280.7944
2978,2225.576
2980,2130.098
2985,1994.0521
2994,2089.8464
2996,1995.8558
2997,2017.4185
3001,2099.304
3008,2240.7327
3014,2316.2053
3027,2069.8105
3032,2204.2666
3038,2002.6464
3039,2321.0664
3049,2269.9849
3055,2008.7919
3064,2057.3076
3074,2009.3058
3077,2225.1245
3079,2144.216
3084,2018.0044
3088,2272.4534
3098,2026.1785
3100,2316.4192
3105,2042.2899
3111,2270.6892
3116,2020.2319
3123,2052.86
3128,2006.0615
3129,2008.9747
3131,2016.29
3133,2011.5652
3138,2136.8398
3148,2180.8406
3150,2169.9102
3154,2258.8125
3155,2211.7966
3158,2087.6814
3164,2165.4207
3167,2030.2058
3169,2253.4614
3178,2209.8564
3182,2004.8074
3184,2005.6339
3186,2245.3757
3188,2149.5586
3193,2001.4226
3199,2002.6372
3210,2084.1255
3213,2051.9436
3218,2239.7493
3227,2317.201
3237,2094.6787
3250,2187.7349
3262,2011.9974
3264,2005.6061
3269,2311.0496
3270,2267.6174
3275,2054.3003
3291,2117.247
3297,2250.3916
3303,2330.705
3306,2198.9592
3312,2263.5442
3318,2004.6644
3326,2006.6564
3331,2204.594
3334,2003.2133
3345,2046.271
3350,2046.7063
3355,2216.1143
3361,2068.0154
