id,DIC
6,2043.026827008227
8,2059.1887348728583
12,2017.60243557317
14,2006.514023130311
17,2090.4197369028657
23,2090.4197369028657
26,2020.8513868423397
29,2040.4595098512123
30,2085.497234596149
32,2085.166310071328
33,2043.2168284501147
43,2051.8502084907273
44,2094.8809418025203
45,2050.410921150176
51,2086.356097229668
52,2067.9319119766683
56,2050.5536026666127
58,2032.6633889549257
61,2044.8509361799136
63,2043.9873637755832
69,2047.9740570193792
70,2064.798549877588
73,2094.9406331996124
76,2052.1823364712063
84,2057.283350388062
93,2049.639588386623
95,2057.2891224872633
96,2063.2142768861836
99,2055.691896796811
109,2055.677853655838
120,2090.5272184418513
124,2050.7667643920217
132,2090.4197369028657
134,2064.7181087347476
139,2057.07120664489
144,2048.320880106306
149,2037.5379289048456
150,2057.7008653527014
151,2094.018541110297
156,2048.7655863400723
157,2090.4197369028657
166,2022.6761539591057
170,2075.5694988515115
174,2076.562272425975
175,2038.4965890911735
177,2034.9540732986188
179,2041.6428965608968
183,2035.8283516885747
184,2051.9785562154975
188,2037.533058918013
192,2026.1189322513399
194,2027.9385110586757
196,2051.5532837527667
203,2027.059585741614
205,2061.991901775169
211,2088.3864087946044
214,2019.9506729968398
217,2079.83094243255
220,2048.3578669768594
227,2040.1476192116295
229,1984.6818897057772
238,2060.864556531671
240,2090.4197369028657
251,1996.2477719114668
254,2064.553873279801
256,2071.725968510596
263,2044.4840530979818
266,2027.140751814115
270,1991.6888175962167
274,1971.38607220242
279,2046.114464275868
289,2031.8849246289856
291,2065.1235082976364
296,2014.6972345627328
297,2050.941395481358
298,2041.947465476068
299,2014.2561422547785
305,2046.148714712611
308,2048.368843326287
309,2028.9877100498334
314,2060.5907015631306
315,2054.6917024328027
318,2067.662121219375
321,2018.249884577216
322,2045.7731824135394
324,2034.8319830480964
325,2020.152700594938
330,2042.9138539136306
351,2049.6262509505655
354,2139.5111233138696
358,2051.091981007446
366,2050.2177786233947
368,2011.5101735766234
371,1993.9785504215763
387,1987.0321459612478
393,1991.5118264265438
402,1979.6177555506113
408,1969.728056971728
410,2036.3512612613779
414,2090.4197369028657
415,2041.126627137174
416,2090.4197369028657
426,2074.299718688695
429,2007.6164470295048
432,1964.655827425062
433,1974.9409307667343
436,1992.4803837859438
438,2091.602033831708
439,1965.318458114347
442,2001.5407534309784
443,2022.6742692820517
450,2045.544566626502
457,1987.1172556055271
461,2006.2788663430254
463,2040.1256015978258
465,2010.7832120988148
468,2062.524328674402
471,2292.60410721735
478,2019.4605788883175
486,2248.902234080597
490,2040.6939164042108
494,2173.564311441224
495,2118.6092584687726
497,2032.4231351045696
501,2160.7439653488286
505,2009.9736565458627
