id,DIC
6,1999.3777129508828
8,1987.5788102359184
12,1987.4550710423919
14,1986.0043999573497
17,1988.0311939560293
23,1988.0311939560293
26,1987.094179926733
29,1990.6526980620781
30,1988.2950578347163
32,1988.0589761231033
33,1995.8677265583015
43,1991.4080656718452
44,1991.0519542029401
45,1991.1790927017478
51,2007.2897624514271
52,1998.7816665478783
56,2007.7203637212199
58,1995.2326111818497
61,2001.3630883813628
63,2001.022797293179
69,1999.4405256508146
70,1997.7635873930435
73,1991.4180501267506
76,1995.2582387582772
84,2002.6862766065694
93,1995.1816357390662
95,1995.4504613218103
96,1991.062657576717
99,1994.9993770977173
109,1998.6515705502434
120,1989.5159475478263
124,1994.5975261159979
132,1988.0311939560293
134,1989.8336343490103
139,2002.2970319879207
144,1994.8245641106203
149,1986.2054837812193
150,2008.2847164028076
151,2000.2635122809406
156,1994.6764673787916
157,1988.0311939560293
166,1988.0310970148303
170,1987.828356937119
174,1987.2890214063852
175,1991.2748447204656
177,1991.992876605245
179,1991.8450312812606
183,1991.0060722530725
184,1990.6044374828757
188,1991.2338256614755
192,1990.5058364338154
194,1990.57670766454
196,1997.0960062714055
203,2004.1741142229234
205,2000.6986334543371
211,1993.3910333289546
214,1990.9039003163855
217,1992.587047182337
220,1999.3277870257334
227,1993.1196800385007
229,1983.8580098804819
238,1991.0049973138823
240,1988.0311939560293
251,1985.1873436225324
254,2003.9523463897772
256,2006.2903432186758
263,1990.5574845529295
266,1986.1105584872737
270,1986.6007922840192
274,1986.61103766178
279,1989.4323661901465
289,1998.6694120920565
291,1991.028716009192
296,1994.7162539069757
297,1991.8732387373063
298,1992.4077368985227
299,1995.12294923491
305,1994.5542258784367
308,1994.2407513414707
309,1989.947483427107
314,1991.2865451213916
315,2013.7133227778088
318,1992.4323961528728
321,1997.5062888067082
322,1991.838486250772
324,1997.401792118672
325,1998.2534509296065
330,1990.654322214566
351,1998.0174088855197
354,2040.7014395104334
358,1998.023222263048
366,1998.760619129606
368,1993.7812388026273
371,1985.4970619711132
387,1989.624962483033
393,1986.6042291195279
402,1984.5804544504917
408,1983.0496343014468
410,1987.62000364356
414,1988.0311939560293
415,1990.0072575961506
416,1988.0311939560293
426,1993.5903475977914
429,1985.3840335024631
432,1984.6958150938117
433,1983.3459516116989
436,1991.4988110280642
438,2019.7719244208247
439,1984.2867970363673
442,1992.8796739190277
443,1992.6011386115072
450,1997.2257979851593
457,1985.0491961143107
461,1992.9772722765433
463,2007.3648435840576
465,1990.8943046305549
468,2014.6752003716513
471,2293.514829138173
478,1995.708684645751
486,2269.789453031289
490,2029.2218317058519
494,2206.4719678653228
495,2168.305029576778
497,1998.4394482006096
501,2191.401483632302
505,2005.2499569659565
506,2318.369608492875
511,2013.785959385193
527,2036.2632434100708
530,2227.6292524205537
534,2032.6418281095525
538,2264.715872155385
544,2222.1626622824856
551,2198.2021960570787
555,2011.1605181195928
561,2016.4531751129407
564,2143.827745730313
567,2316.5167975343306
568,2037.8637186352423
576,2107.55538080178
584,2140.7257293499333
594,2277.425947048858
596,2012.354271490245
598,2031.6909500049574
599,2114.422562928834
602,2311.896713856857
605,2021.578402249606
618,2167.103466721936
621,2266.577580621063
642,2192.7656230827047
643,2224.736711385278
650,2239.1853662485323
655,2021.711254910724
665,2258.982002100211
668,2350.451865491735
670,2015.2379567094042
676,1997.6881418078588
680,2262.467768362309
682,2004.5513265940363
683,2050.6531508231133
690,2150.5199592137387
691,2204.4857518751664
693,2310.6494995627027
705,2168.6416192626007
718,2014.3370157527986
720,2128.4535565676915
731,2022.5228946687732
733,2189.233715397061
734,2259.5850841776014
744,2021.6548689266126
746,2202.268140312941
751,2014.474544639892
755,2314.151322208563
759,2021.3614536420014
761,2179.825202847852
764,2037.5846839307449
785,2186.1011014165783
787,2320.236323093937
790,2149.064868907288
794,2006.1747277770294
798,2085.586808609034
800,2311.110063159967
802,2014.0095888073063
803,2011.6969042462488
805,2182.5836738782095
807,2195.23746284889
809,2234.298497052455
810,2266.603458669441
811,2310.3028083761637
817,2069.565655807369
829,2257.4755054779994
831,2312.024609749106
838,2269.094876234618
843,2178.394567686526
856,2005.001695569865
857,2011.1007396226335
862,2305.650418349082
865,2033.597774243567
869,2236.3569286407605
871,2315.7164995102667
879,2218.7635199236797
881,2256.096190751036
888,2220.938686661857
889,2260.113363288215
893,2242.2237170147387
897,2329.13472933193
907,2092.586937603717
908,2130.6745995858573
910,2227.1129883312155
915,2134.938940759337
932,2090.412482730103
937,2010.9470860385748
949,2244.684241037881
960,2013.8684423485288
964,2241.126173018357
969,2085.2202401165728
999,2316.146870491103
1001,2007.2327785665414
1003,2090.7218065646834
1006,2260.9801507915395
1018,2266.2628157190684
1022,2072.829449659243
1024,2001.478578600647
1025,2350.7805900704852
1027,2256.1199063713716
1029,2164.573097899775
1032,2002.2968155877304
1042,2316.573837694005
1051,2020.2497068808466
1052,2077.23533248933
1061,2169.4945618872794
1068,2067.390703102033
1071,2242.0655309121003
1074,2350.0772273455323
1075,2314.7724184773488
1084,2010.0752652081085
1088,2018.9291417305642
1094,2354.7446140273587
1096,2039.438338220349
1104,2010.663331052396
1110,2316.8032250241367
1114,2061.602745906737
1117,2245.4416350831925
1123,2119.5036230234596
1130,2088.6605242715336
1138,2101.71502632453
1146,2099.588128644828
1149,2262.3481168631924
1159,2308.904543727757
1161,2008.5911770054252
1163,2023.1413085686472
1164,2104.0747025127525
1173,2226.9411789424876
1174,2240.4647613895436
1175,2252.742145302228
1176,2268.497684536616
1178,2014.4042364146046
1180,2030.2022199105563
1185,2313.963685102285
1188,2247.8510155367308
1189,2212.5988170476244
1192,2057.466095933521
1200,2275.9630139094793
1204,2191.846642611908
1207,2272.935399605606
1210,2111.727735612193
1213,2240.2659413559354
1216,2324.4315777175307
1220,2239.2457427363315
1221,2265.3127547400245
1225,2019.6420563564475
1228,2165.475805884643
1231,2315.617479286012
1233,2163.8623481146924
1235,2194.257570210761
1242,2243.874552164992
1257,2038.8124091616746
1258,2081.432996313464
1260,2207.657414641986
1263,2317.4660990337147
1264,2018.449848834868
1272,1996.750421130765
1281,2068.3597619334123
1288,2018.0809792587324
1289,2113.0010601376716
1293,2241.5419048847775
1298,2169.0392495959004
1299,2210.284134954578
1309,2225.064514759435
1313,2261.4412404298487
1315,2220.3784188994196
1320,1993.821643221686
1322,2312.9318478240552
1323,2250.8378693482646
1334,2034.6469530079341
1340,2193.007463248086
1345,2316.3474091634935
1350,2062.648731708438
1351,2015.2705035420563
1356,2186.887048423684
1361,2350.2132718739667
1362,2273.6762074273806
1370,2255.936896266926
1377,2014.7826275878353
1378,2311.920784154652
1393,2042.9096974065192
1395,2313.6660478241292
1398,2165.200032690524
1402,2013.8131202393122
1413,2220.494281523521
1417,2047.4432230591249
1421,2245.3107481898737
1426,2027.333157720086
1427,2294.124089808633
1431,2179.7148960997934
1432,2127.5426357915367
1436,2275.553641708525
1437,2220.1676032399223
1444,2202.1078432813765
