id,DIC
6,1997.7998048773661
8,1984.3381519206425
12,1979.2885426841037
14,1976.9403820409414
17,1986.9096334251265
23,1986.9096334251265
26,1977.764539115313
29,1994.2984242485497
30,1979.1045977245794
32,1983.2683733999345
33,1992.4589941174347
43,1987.800779747483
44,1989.2627986333875
45,1987.6060790015447
51,2001.6360861319522
52,1994.819365332381
56,1999.0156646113537
58,1990.1527308466793
61,1991.0941127905082
63,1994.8277572026884
69,2006.630876764168
70,1993.883333661785
73,1979.023115242132
76,1993.147647520634
84,1993.0311394465537
93,1995.336642346001
95,1993.5475651326278
96,1990.8487590592501
99,1993.5159827102507
109,1991.5714215090745
120,1989.2216696433786
124,1990.6846416230617
132,1986.9096334251265
134,1981.0519008375065
139,1998.58223247658
144,1991.9101512245254
149,1982.9354356855981
150,2013.9456340686102
151,1995.1916665952424
156,1991.9101512245254
157,1986.9096334251265
166,1982.9369712825169
170,1987.8325514821133
174,1976.4546865613763
175,1987.8572591921736
177,1989.8106400952395
179,1987.2471279716203
183,1987.5832102422162
184,1984.0572241474024
188,1987.8572591921736
192,1987.2542870838129
194,1989.5687909926037
196,1995.1320821115746
203,1999.3687077995585
205,1998.1850327162092
211,1987.2312800199916
214,1986.7377662588574
217,1993.6269677939708
220,1998.8483604340984
227,1990.173274837785
229,1981.904641405509
238,1995.375473141646
240,1986.9096334251265
251,1980.0348078143943
254,1999.4389143064202
256,2011.655758687672
263,1989.072229061477
266,1976.976216476411
270,1985.4696566147136
274,1982.5913263633067
279,1982.4955576225198
289,1993.908358922426
291,1988.2702267010447
296,1991.8325406718634
297,1991.981073702831
298,1994.450772302501
299,1990.8101265560622
305,1992.8361095522366
308,1987.17003794264
309,1989.3039380686132
314,1996.757510260245
315,2006.214093252859
318,1987.664255496252
321,2003.3620965860084
322,1994.597256776172
324,1993.8194360052132
325,2000.339237613829
330,1992.6801040867163
351,2000.056443448277
354,2006.513849685743
358,2000.4985845065894
366,1998.4807636628775
368,1993.7436561148334
371,1985.9426333761076
387,1987.3224981964781
393,1985.2848853587084
402,1989.622927538141
408,1982.4712965306137
410,1983.2873391458672
414,1986.9096334251265
415,1992.0525611057635
416,1986.9096334251265
426,1988.1788471001887
429,1985.962637121404
432,1983.6782651124113
433,1984.5970341978286
436,1988.8474089754905
438,2025.4009716373591
439,1984.061085492037
442,1989.9467422555038
443,1997.0917043459428
450,1998.082122871921
457,1987.3749073928277
461,1994.905882651438
463,2006.2779824621612
465,1994.0332719387898
468,2027.4014276002542
471,2294.2675986398085
478,1993.8702648972196
486,2275.4561214164637
490,2035.5251756477687
494,2205.606788271
495,2166.8018729218174
497,1998.998411605312
501,2189.836594849668
505,2006.853415092659
506,2312.6284971266195
511,2008.6360268990688
527,2038.8686511070891
530,2227.6438358894693
534,2027.7189197170283
538,2262.3746925385126
544,2222.661157152667
551,2200.1065304184363
555,2009.5975234912153
561,2012.0590294573478
564,2142.010528732028
567,2314.1863011097284
568,2050.7159519411107
576,2101.8934854087793
584,2143.0225120750415
594,2281.0851732850615
596,2014.4465843872017
598,2031.547981942957
599,2118.9708169573464
602,2310.738743475583
605,2016.0914920267123
618,2171.6647779817317
621,2264.906854154026
642,2197.0524195635076
643,2224.3139483867885
650,2237.507027658686
655,2016.1981815486454
665,2260.516305762552
668,2351.575027116631
670,2015.4883199457806
676,1989.5857316686324
680,2261.74198940929
682,2006.1824046548297
683,2060.037621420939
690,2155.3582269255053
691,2204.0375658851126
693,2307.902947915587
705,2163.483168426727
718,2005.870328061161
720,2133.7365261969703
731,2016.083678965849
733,2196.3701954397925
734,2259.848036320613
744,2016.2160624419528
746,2206.407638053356
751,2020.7053127651623
755,2314.2357619584136
759,2021.6681462667466
761,2187.398297073841
764,2020.7281946889502
785,2188.0758031577097
787,2324.589340627735
790,2159.5505979257327
794,2010.9959349399678
798,2080.0682977283977
800,2308.5971442508608
802,2009.5888729575736
803,2010.9740171150659
805,2180.489457091698
807,2199.5779269576387
809,2230.84377981042
810,2271.161660219391
811,2307.612052903617
817,2070.2682763653274
829,2255.922536473241
831,2306.735323680271
838,2267.5934061217185
843,2181.115804029575
856,2008.2434080375392
857,2003.976855553997
862,2309.7708578848983
865,2031.880328044252
869,2243.28422537893
871,2315.4115650264603
879,2225.778569732327
881,2255.931425257043
888,2223.3215158340277
889,2261.044465387745
893,2244.321444347699
897,2328.0470933901966
907,2089.5939309354503
908,2127.773680230474
910,2232.5639373748863
915,2132.6496426966705
932,2086.876034231961
937,2005.522405505811
949,2247.0907613875074
960,2010.7526456316973
964,2237.1264763908966
969,2091.605605297399
999,2316.0178931014148
1001,2004.2958682033277
1003,2091.7164459049354
1006,2252.2541771629585
1018,2263.480544756354
1022,2069.7969551838164
1024,1998.9156748208038
1025,2351.13670106817
1027,2254.9945723481696
1029,2167.7682935438147
1032,1999.7219717003343
1042,2316.9504471292857
1051,2017.77530228709
1052,2075.5767902751463
1061,2171.449393887243
1068,2063.2725666346864
1071,2243.640654128136
1074,2356.125013919718
1075,2315.3655306095006
1084,2013.0831280720224
1088,2016.9585928744693
1094,2352.0360033331126
1096,2042.7450744994496
1104,2014.8257983088254
1110,2316.460548880953
1114,2063.2100963555126
1117,2246.9464672118393
1123,2117.847056967037
1130,2101.1088869845685
1138,2101.4073354497027
1146,2105.2917628982545
1149,2263.119182487506
1159,2311.5015565470585
1161,1999.4205538632884
1163,2026.6841326543747
1164,2108.8418398219583
1173,2225.3282164099337
1174,2241.8882562749423
1175,2253.82748279185
1176,2267.2616181447356
1178,2020.2646002691345
1180,2023.2412500005748
1185,2315.2823465549627
1188,2250.4257727378986
1189,2212.4248777583975
1192,2065.3115582894293
1200,2274.442888652505
1204,2187.15613630859
1207,2274.2524362586187
1210,2107.9862640931337
1213,2239.5789226373004
1216,2326.161990689314
1220,2242.9019038937013
1221,2265.9017071291564
1225,2014.2394828486829
1228,2165.874383201707
1231,2312.828228780018
1233,2159.114050580284
1235,2195.1605023154534
1242,2243.2103868624185
1257,2034.7620034051895
1258,2073.5886114773316
1260,2203.524766185831
1263,2318.479050242976
1264,2024.8740552664433
1272,2000.6271373923732
1281,2071.0582223947745
1288,2024.6858055725972
1289,2103.07888953855
1293,2242.0365207918467
1298,2165.5622791930473
1299,2216.214149791696
1309,2225.419969018126
1313,2261.1417779381763
1315,2219.4546713203363
1320,1996.300410271606
1322,2312.6613352355143
1323,2246.5390776571408
1334,2029.219608062366
1340,2190.1989536158085
1345,2315.613570927944
1350,2075.182541962395
1351,2010.0632340246386
1356,2187.327316821176
1361,2355.6790027117313
1362,2277.931929974779
1370,2254.410412572505
1377,2015.8240946161072
1378,2309.7774461978224
1393,2048.1413133151627
1395,2313.4296117296117
1398,2163.0244264724133
1402,2015.5471062614192
1413,2222.3099468550263
1417,2042.7935047803737
1421,2246.9032054124655
1426,2031.9881190828023
1427,2236.902963593177
1431,2179.7792012276404
1432,2127.7691679659647
1436,2279.1108829393233
1437,2217.7205929350907
1444,2207.817593219242
1448,2031.6868440360465
1451,2263.677966802307
1456,2034.4841324110198
1467,2315.7331210490584
1474,2007.0293060030317
1480,2104.8330173834265
1482,2315.789110885943
1483,2251.129023046814
1487,2031.5467011575097
1488,2011.5989544062777
1491,2275.6704679770023
1497,2038.9769720541155
1498,2319.392269113048
1499,2281.7659346262735
1503,2098.5576105804057
1505,2075.578084957478
1507,2281.553906225588
1509,2254.1435015476777
1510,2240.327669630046
1513,2187.4325169969443
1515,2281.5952061215526
1522,2032.6253451848104
1532,2296.677264651776
1533,2263.9049137893494
1537,2126.2257996007866
1538,2092.784942567561
1539,2009.1929228138256
1550,2283.257241305849
1552,2233.638035301985
1553,2193.920951851906
1563,2118.237671106897
1566,2332.330241747609
1569,2220.1957512623358
1572,2126.1653321927156
1580,2148.2278930748926
1582,2132.564404084411
1588,2039.4282904855365
1590,2015.1751276411358
1592,2307.0679946812356
1593,2264.7231130345886
1600,2308.1343839688293
1602,2220.2149793188337
1609,2239.817864665245
1611,2112.2096642718425
1615,2006.375795094903
1621,2060.64960149421
1643,2258.624945241093
1647,2078.923353107639
1650,2008.6675530017712
1652,2261.0985107692104
1657,2012.4349238181019
1659,2029.1739598470635
1670,2267.1034904524354
1674,2104.812886056521
1675,2044.328420559643
1684,2100.733690578043
1688,2001.0512128561243
1691,2240.1066611366964
1694,2135.116311568021
1697,2019.0653310394634
1714,2037.5575858943987
1717,2011.1988812915301
1718,2315.957109043028
1720,2266.7344448447757
1729,2273.666207566597
1730,2236.8794818180327
1731,2198.8986117034733
1740,2273.924347510303
1741,2241.1598590104563
1747,2012.7130408093058
1751,2264.7336471546964
1754,2111.08606505611
1756,2032.5585588608217
1760,2321.037852182718
1765,2018.8990014283077
1767,2008.9796583483596
1770,2202.3178989951266
1775,2019.0568764837324
1777,2267.739158483085
1778,2228.62780278893
1779,2189.297262770152
1780,2145.4654818573727
1783,2002.895793766793
1788,2240.503763483879
1795,2021.5798156280193
1803,2033.451959113731
1807,2274.330747218116
1812,2019.6801494143288
1820,1990.8404965952072
1822,2313.6030035257263
1832,2272.825758234861
1842,2244.2373380438576
1844,2181.3452618281635
1846,2083.678553379861
1859,2274.822694291296
1864,2165.709455121582
1867,2180.9745132084
1871,2274.1585363692193
1872,2243.089789714796
1876,2120.850863461306
1880,2246.627972132774
1886,2318.0415562343037
1891,2075.4423648484794
1896,2237.0768865812456
1898,2156.4635693245013
1902,2001.7081182099155
1904,2316.800836888798
1907,2190.7103855447294
1909,2046.408872007136
1910,2028.7247447977006
1915,2191.7211179559845
1918,2012.7683743390926
1945,2312.4586922416524
1957,2154.440987520726
1964,2156.7112958815933
1965,2079.2398525232393
1966,2015.7259079208472
1967,1993.5892137415851
1972,2038.8320121791169
1973,2032.3476349163154
1978,2306.8089134602606
1979,2237.6351989447408
1988,2190.383654187211
1992,1997.2408127338554
1995,2269.109442018524
2004,2247.0824907370047
2011,2263.058376152315
2024,2226.6035459813565
2025,2209.771965583544
2034,2133.0258250785487
2057,2228.5840365600156
2077,2029.612402502421
2080,2313.3138341456406
2083,2167.937285827606
2090,2274.553515845575
2091,2241.4199842583635
2093,2134.2287595159155
2097,2300.8896937427457
2107,2209.8263073697917
2112,2004.8161331797592
2118,2136.3209270751736
2119,2006.4577273826176
2123,2240.580046162729
2132,2008.6397611401753
2135,2269.765116779645
2144,2307.177186971875
2149,2013.2343622774988
2153,2244.3795615249282
2164,2150.2242384949586
2167,2004.1730586132044
2171,2160.9213728668433
2172,2069.0896989518324
2176,2307.8281955213565
2182,2006.073374033408
2184,2312.4146784022178
2185,2261.2018409719158
2210,2016.799463280934
2211,2014.7000019913048
2216,2193.874408841753
2222,2278.0614867748204
2230,2261.167802469497
2242,2258.0738470464444
