id,DIC
6,2014.6320189512232
8,1983.8337169773993
12,1994.7156608283124
14,1989.6243945254253
17,2022.340193144503
23,2022.340193144503
26,1993.8308354168635
29,2003.158865058048
30,2005.6224945411302
32,2004.7347292791237
33,2011.9663403530672
43,1996.5034118609053
44,1993.1367179066933
45,1996.9652688078584
51,1998.638741295104
52,1999.6187004337505
56,2023.6983210716423
58,2009.4566661541094
61,2013.6391567391804
63,2013.150915721991
69,2011.1902081910825
70,1999.2975699560316
73,1997.0970527734944
76,2007.3374190918084
84,2026.9179268465084
93,2007.7299343404347
95,2017.2039650361662
96,2010.0767023793376
99,2014.1428328117322
109,2002.0772565920222
120,2024.3386165567067
124,2008.0235499972644
132,2022.340193144503
134,1986.413950890761
139,2024.4186936077538
144,2006.1018683802683
149,2007.0770982033287
150,2014.252309020828
151,2038.4244515579016
156,2006.404618073649
157,2022.340193144503
166,1986.3531931217246
170,1989.9946554771218
174,1990.7420172796722
175,2001.215014931249
177,1999.7834859644404
179,2002.6291226730004
183,1999.570725542042
184,2013.191252138737
188,2000.6667639566263
192,1990.2437938636945
194,1992.4053247653421
196,2004.4887301889005
203,2031.3289359843975
205,2027.5512975880044
211,2021.8180050500318
214,2004.6573876697803
217,2019.3648943066873
220,2011.017335625801
227,2004.537747597044
229,1988.4286581605788
238,2002.4516926802294
240,2022.340193144503
251,1996.4564099927843
254,2016.021962265035
256,2012.725434164955
263,2020.7357684611598
266,1988.6022031035789
270,1991.7748353799905
274,1985.3403381667756
279,1994.2417111530576
289,2009.158922821168
291,2007.7834828987047
296,2003.9435389985133
297,2015.64413292131
298,2002.8391216268722
299,2006.9174168584575
305,2000.4361909787854
308,1999.4272652217117
309,1999.75260340925
314,2021.7615215759297
315,2042.218378445237
318,2020.213886990032
321,2015.8018263489707
322,2025.8225030103151
324,2010.4897397383374
325,2017.346431839163
330,2014.542448265706
351,2016.0687331415857
354,2158.0292860155982
358,2015.1708924086636
366,2003.1267061718645
368,2002.1333102074504
371,1992.9557604613274
387,1997.998699996191
393,1992.5935033088383
402,1985.0611826343184
408,1994.2094544788365
410,1985.7854491165497
414,2022.340193144503
415,2002.0790439622795
416,2022.340193144503
426,2030.5319288068908
429,2001.4541317001501
432,1990.254298271887
433,1983.8188083864675
436,1999.1234884240407
438,2043.8120873228227
439,1985.2930669953628
442,2001.195581899552
443,2008.0697693256707
450,2013.3073299380933
457,1990.4724253502732
461,2000.3325199562873
463,2026.3210507294598
465,2002.118308045594
468,2028.8251798081424
471,2294.3531555580107
478,1993.9810527329678
486,2271.337433302884
490,2042.3617824823634
494,2206.5875380256475
495,2167.996498369754
497,2002.2585331589105
501,2190.186532065143
505,2001.1456016183538
506,2316.099428534725
511,2019.1852695170062
527,2050.856249610116
530,2229.8270730333966
534,2035.0281746470591
538,2265.967791821936
544,2223.9014501279385
551,2198.4304502566138
555,2015.0249487064084
561,2016.8352638696026
564,2153.315689893298
567,2318.3155098607426
568,2024.3824040641484
576,2063.5672846320144
584,2101.126023698429
594,2276.2745554535663
596,1999.7589561679345
598,2017.6748066240373
599,2116.2327449420627
602,2312.6881626547106
605,2017.7548264747952
618,2125.5412950626574
621,2265.7202432457784
642,2195.1859851446857
643,2228.8054798646367
650,2239.252007375617
655,2015.659768874289
665,2264.0161756348866
668,2349.361661752507
670,2027.8103868405517
676,2005.5012997240594
680,2261.428545672696
682,2005.5294298697936
683,2046.2690258363732
690,2158.5657669324783
691,2202.5986246608213
693,2308.0737994957963
705,2169.99151905026
718,2027.2275706882328
720,2134.4908067712327
731,2015.321353064604
733,2185.8323582755465
734,2253.482142298087
744,2024.6376028543389
746,2200.9460648129675
751,2011.0815900186226
755,2313.298431737978
759,2014.1799778854522
761,2180.91727181003
764,2029.5070551390468
785,2187.354793998993
787,2319.9174340316836
790,2153.1906195237193
794,2001.581886432055
798,2091.4996770198477
800,2309.134966043327
802,2008.743253922991
803,2014.0401014006543
805,2186.6766824498395
807,2197.03866549808
809,2234.398585141023
810,2265.3069588344965
811,2305.9054467384603
817,2049.5274498749945
829,2247.743060933927
831,2307.637470107304
838,2265.2448785600513
843,2185.087761969256
856,2003.8401833887367
857,2006.3438909817294
862,2307.444389486571
865,2026.9457571525734
869,2233.4273477029724
871,2315.4989350551036
879,2223.0485599555627
881,2256.247794634049
888,2222.7788390697715
889,2261.3483264204497
893,2240.313179162677
897,2328.6608573399735
907,2064.4361788302144
908,2089.4399094834125
910,2228.4098125632254
915,2089.1155859478213
932,2091.182142260027
937,2003.8038610858384
949,2244.2740681969276
960,2006.2565131937743
964,2243.413476782484
969,2059.3778710925
999,2315.2681405970293
1001,1995.5786055342087
1003,2092.5745542865634
1006,2261.7758838391514
1018,2264.294197469893
1022,2065.227925113663
1024,2002.3159398555845
1025,2350.4979731491835
1027,2256.476392602128
1029,2166.249570588341
1032,2001.6785426261838
1042,2315.87098991054
1051,2019.6410569900731
1052,2056.177556420531
1061,2171.6534088847534
1068,2061.8235601679385
1071,2244.1378894031436
1074,2358.606526056903
1075,2316.365974067311
1084,2005.2556517098492
1088,2021.3231523672946
1094,2347.551434205296
1096,2036.8299401683082
1104,2016.5918755782254
1110,2317.521607146749
1114,2068.3676707196796
1117,2247.8745535402322
1123,2123.016680945582
1130,2079.6577097066624
1138,2084.8071669839605
1146,2086.9755685595587
1149,2261.1913257259935
1159,2302.491710196003
1161,2002.831238030758
1163,2016.2009358568941
1164,2101.5707342602377
1173,2207.096400407515
1174,2244.8509040981903
1175,2258.5667594306287
1176,2270.937944456367
1178,2014.4688502148604
1180,2027.866361180041
1185,2315.374344762954
1188,2246.7661136993956
1189,2209.879844483788
1192,2053.8989531890697
1200,2276.780221767012
1204,2194.0721025057433
1207,2275.8619267786826
1210,2061.398046594948
1213,2245.619375142195
1216,2259.175285400045
1220,2248.5736405832276
1221,2259.6849489727124
1225,2006.8099098594391
1228,2169.54419700255
1231,2316.826082097367
1233,2112.764573221234
1235,2198.9487795301334
1242,2247.8815008112642
1257,2037.5670611416658
1258,2055.8358606670927
1260,2209.6281666309055
1263,2317.638077743401
1264,2007.7592416460895
1272,1997.0681746637006
1281,2063.262125666398
1288,2013.5126137751681
1289,2065.9713726599202
1293,2243.4718273777416
1298,2135.8457270064364
1299,2211.5411153688556
1309,2225.074218227157
1313,2257.7911212890012
1315,2222.074383773245
1320,1997.5471386951065
1322,2312.1008705655245
1323,2251.4902638304284
1334,2025.2494752979396
1340,2190.9785162108415
1345,2314.9377770634214
1350,2065.7546089097445
1351,2008.8128403096728
1356,2187.522811962244
1361,2354.5915235598627
1362,2271.193290938504
1370,2249.6693316668607
1377,2010.7021371535766
1378,2308.60234251225
1393,2043.1680216847535
1395,2315.1099791405622
1398,2166.6414742300367
1402,2009.4191259447257
1413,2221.3931379347287
1417,2052.083674621565
1421,2243.2485661340775
1426,2035.1723215713662
1427,2252.808711932508
1431,2184.3515602185375
1432,2090.6499340371242
1436,2270.8682963785177
1437,2219.800235739994
1444,2211.4363673295547
1448,2031.931551011766
1451,2263.8394213962065
1456,2032.3050471263284
1467,2314.654789919902
1474,2031.4924085049042
1480,2076.0410052858365
1482,2318.717145833844
1483,2255.5536992869747
1487,2033.061152013038
1488,2015.712118868366
1491,2275.138418908267
1497,2028.262409082864
1498,2314.6493176077174
1499,2283.1321510112916
1503,2094.73312969157
1505,2036.8536317287346
1507,2280.4128295640367
1509,2250.508387763805
1510,2233.178088107339
1513,2153.7684006221198
1515,2279.5886206332993
1522,2006.5175267244153
1532,2300.3459768786524
1533,2264.4760809139193
1537,2091.04003867517
1538,2066.509403367529
1539,1992.9685404837646
1550,2283.115777975355
1552,2236.2412927181394
1553,2194.284064540088
1563,2104.298285370817
1566,2325.1511032943486
1569,2221.5879247683465
1572,2071.1313310222195
1580,2082.2399098255655
1582,2045.6517592629325
1588,2050.2324854566673
1590,2012.572673866734
1592,2309.8261825325767
1593,2265.976568934719
1600,2305.027100610984
1602,2221.309683665829
1609,2235.5224548255387
1611,2117.687088293487
1615,2002.3246709352338
1621,2064.7828676770973
1643,2259.295033756088
1647,2087.3506641451663
1650,2003.025892775674
1652,2264.007590055587
1657,2010.899737067422
1659,2007.6744109292924
1670,2270.448550181479
1674,2095.2217354259974
1675,2051.7131622342013
1684,2094.091793006863
1688,2017.7982197833453
1691,2239.8966738263666
1694,2094.2082139019208
1697,2024.3258432680339
1714,2043.0883252705307
1717,2025.2764005939325
1718,2323.4157795784
1720,2265.3280696389697
1729,2274.1128785176893
1730,2234.708934339417
1731,2201.121940700619
1740,2270.9996751884973
1741,2239.027539168855
1747,2009.7006144615248
1751,2265.152695361131
1754,2132.40422084779
1756,2025.3911005918558
1760,2317.020694283032
1765,2019.0923471150556
1767,2005.0961464066409
1770,2208.161868782363
1775,2011.4114452754752
1777,2269.466822405513
1778,2225.853549807426
1779,2179.98142364992
1780,2139.705900565321
1783,2012.0509248242274
1788,2236.4601372353295
1795,2016.677111733214
1803,2042.052633155638
1807,2276.9451297397045
1812,2024.2133046416754
1820,2001.5865904303653
1822,2315.1835169776673
1832,2272.7616146051428
1842,2248.3383897919125
1844,2184.7537408792678
1846,2067.27485275996
1859,2273.092903624559
1864,2093.955767702959
1867,2164.2705149216363
1871,2273.524744210561
1872,2241.5111553728507
1876,2073.510547510335
1880,2241.814134881309
1886,2317.6320666743172
1891,2067.1738882935233
1896,2237.6229594645974
1898,2159.4509782799123
1902,2022.215570939423
1904,2316.7974081552993
1907,2193.8436085620046
1909,2045.9366256123176
1910,2022.3275151280116
1915,2193.6595091429363
1918,2009.0237217212064
1945,2311.801302928839
1957,2151.6464596009655
1964,2165.2045345375814
1965,2078.5437695962405
1966,2013.065971567267
1967,1992.5472371580697
1972,2051.569823486163
1973,2030.7893066632575
1978,2308.5092589563624
1979,2239.610220466915
1988,2187.084851279788
1992,1991.620817371932
1995,2272.9943182591946
2004,2250.2069258474567
2011,2260.706612992864
2024,2222.0144385368876
2025,2214.0892900623385
2034,2136.2683445926573
2057,2225.64619674662
2077,2025.9706386897806
2080,2312.350379018704
2083,2174.6828247958983
2090,2266.3676442103706
2091,2238.713062214778
2093,2136.4855072292908
2097,2300.674658569988
2107,2212.066623909945
2112,2002.3138983847289
2118,2135.0199084544215
2119,2001.8328525791997
2123,2242.5189296361536
2132,2008.0740530946612
2135,2263.111186537751
2144,2305.301711979858
2149,2008.562191442571
2153,2243.615606915986
2164,2144.9209569362815
2167,1999.9390254830525
2171,2163.8332266731404
2172,2066.4324386852672
2176,2309.953832297129
2182,2006.7176172025138
2184,2311.8878497616215
2185,2257.2993948082017
2210,2024.0401247355571
2211,2011.1853663538193
2216,2197.3354668744505
2222,2276.540391441601
2230,2263.7020242992835
2242,2255.4091986713574
2244,2196.073612741128
2245,2087.0075601164563
2251,2245.368180356284
2252,2228.915453177112
2254,2067.526462935602
2256,1996.958836906433
2260,2161.138402228408
2268,2169.535727407202
2287,2069.425082425199
2289,2002.9234925635437
2297,2011.287438102942
2298,2347.3207720825385
2299,2276.374043333961
2304,2098.411962940249
2318,2013.6074616927335
2319,2314.306352441696
2320,2261.2023612818916
2325,2027.5349266735507
2329,2230.3781595748815
2333,2003.1392573635069
2338,2190.222285320408
2344,2312.432349366746
2345,2242.2770276953734
2347,2155.0933115536986
2355,2160.9673703213743
2356,2024.039546457155
2358,1999.9097537599976
2359,2296.0867208831405
2366,1988.51548289082
2372,2001.5500554026612
2377,2223.0536194232313
2378,2190.477469195911
2379,2142.389632558594
2380,2037.4496185482978
2384,2279.499158927764
2399,2254.083429894174
2404,2069.9676619387146
