id,DIC
6,1998.2133316725824
8,1988.0491732307046
12,1983.058078944077
14,1978.9303122861606
17,1987.289563500056
23,1987.289563500056
26,1982.5461656875273
29,1990.5790959195601
30,1987.3295136845973
32,1987.7373746148385
33,1993.5659983444805
43,1989.4618746518722
44,1990.6772290167403
45,1989.8507469884228
51,2001.4146076798877
52,1992.1829556155362
56,2005.7492259672476
58,1994.728889037203
61,1995.820719427076
63,1996.024969490124
69,2002.139855776602
70,1992.009735021915
73,1989.1238634798374
76,1993.7734274535392
84,2002.0459280350187
93,1995.771899939186
95,1995.3054204441678
96,1990.9687871847236
99,1994.5781613847582
109,1999.6136473020126
120,1987.3229769415339
124,1993.7461025039315
132,1987.289563500056
134,1988.5637369575531
139,2001.3415829209277
144,1993.8200188856097
149,1983.2851128979978
150,2013.0901872420939
151,1998.5404419913746
156,1993.8200188856097
157,1987.289563500056
166,1985.7655471274472
170,1987.9447618612464
174,1985.217160030528
175,1988.2414051186831
177,1990.116710203172
179,1987.936241740417
183,1988.1049882202726
184,1986.890509481247
188,1988.2414051186831
192,1988.5283985971575
194,1989.5096764533905
196,1997.1983345839376
203,2006.2866270897855
205,2000.6145187832515
211,1997.4160704797034
214,1988.9423171722449
217,1993.3499744965918
220,2000.8001164609248
227,1991.2375318093452
229,1985.062440664937
238,1989.128270398758
240,1987.289563500056
251,1982.79249590062
254,2001.5240460262132
256,2006.4137980151127
263,1990.1970686691755
266,1982.6119258271501
270,1985.0014642138558
274,1986.9803455211884
279,1985.9439967700312
289,1997.0954378398098
291,1990.0075727320843
296,1992.8937969590584
297,1989.9689706966974
298,1993.356369514115
299,1994.4854979097438
305,1992.8569807408344
308,1991.7768884453594
309,1987.8316764955546
314,1993.6124446906185
315,2013.2301294323995
318,1990.1096084598798
321,2000.4914657431987
322,1992.7247494826722
324,1995.8220591359088
325,1998.7921585680035
330,1992.6357286541843
351,2002.0473891858437
354,2020.1703446327733
358,2001.6980111785144
366,2000.0774807247094
368,1991.1650748566854
371,1986.7811475830777
387,1985.5820286303358
393,1984.879327750163
402,1987.322029376077
408,1983.5764818743644
410,1988.193874695394
414,1987.289563500056
415,1991.8538429304476
416,1987.289563500056
426,1987.085398359459
429,1984.7333325743446
432,1984.9660673639742
433,1983.969592833393
436,1989.2281784834595
438,2019.404754346026
439,1984.9098375657825
442,1989.1240684981672
443,1993.065688258609
450,2000.261032247174
457,1986.1279493697766
461,1992.6598748353508
463,2007.5827870055552
465,1992.7204119727312
468,2018.1328142413013
471,2288.9707134325554
478,1993.519261620814
486,2269.1568954606687
490,2034.700547318916
494,2206.447945140135
495,2166.3402426069542
497,1996.7448992601092
501,2191.2601187451523
505,2004.7596782139756
506,2314.356701137958
511,2011.8563912673683
527,2040.1805180289552
530,2227.839911662856
534,2027.7972791525456
538,2264.9673769571623
544,2221.3512072968124
551,2201.8306590163506
555,2011.6958431838075
561,2014.3903765892221
564,2142.588231447086
567,2314.7765294243927
568,2044.8308688011443
576,2124.7826580967444
584,2142.646222379632
594,2276.5312689918824
596,2009.9235424136623
598,2031.430992571655
599,2116.5058341800286
602,2310.2648453181973
605,2018.3961456736245
618,2169.6612187550427
621,2263.411944802997
642,2195.611567708582
643,2224.844856775967
650,2240.2395259731766
655,2019.3306107075525
665,2256.635367586034
668,2350.741990775403
670,2016.7016751445817
676,1997.7976977183955
680,2261.4198116232
682,2002.4125769442521
683,2051.4427249208384
690,2148.7570401657385
691,2206.1809061986014
693,2307.7274827078345
705,2163.7105076506346
718,2011.0123644673527
720,2132.828628541917
731,2019.869912795256
733,2193.6093873306263
734,2258.854825407931
744,2019.9185917116968
746,2203.0040086277563
751,2016.8650755132844
755,2313.566294599783
759,2019.458130734716
761,2180.528936659679
764,2032.3035584707886
785,2185.571508387796
787,2322.8860738923217
790,2153.1774343854186
794,2005.7554793028503
798,2084.0966503624322
800,2310.8751934192674
802,2011.870821052444
803,2012.5766707883095
805,2178.271845828768
807,2195.564052521277
809,2233.042040788564
810,2269.143408908054
811,2307.9156030955464
817,2065.384209023811
829,2255.8827869216543
831,2307.4456839306563
838,2267.497831735083
843,2179.488231298965
856,2004.3482658411335
857,2006.2436911264695
862,2308.8359577332894
865,2032.8458732767212
869,2238.2711770277438
871,2315.931013594637
879,2222.2026610233584
881,2256.1390717696527
888,2223.471792679279
889,2261.0460250950587
893,2237.3831828450925
897,2327.492810678481
907,2092.3721774650853
908,2131.9493731746893
910,2229.207309747203
915,2137.213015964745
932,2084.7479151299954
937,2007.1577074848658
949,2243.7189413709702
960,2010.7041691322804
964,2240.5664586609105
969,2093.6790916029636
999,2315.3313246214643
1001,2005.5226940019065
1003,2088.6521552353884
1006,2258.6498895990667
1018,2265.1846851085347
1022,2073.2480169512546
1024,2001.2843464734517
1025,2351.5902382441195
1027,2256.080737528345
1029,2165.5417235769173
1032,2000.5828023515157
1042,2318.379868635142
1051,2022.30398310765
1052,2076.86975376297
1061,2168.3937816610696
1068,2068.082144138468
1071,2241.1207307304717
1074,2353.039409613726
1075,2314.74894502424
1084,2010.2903558175906
1088,2018.1381459030254
1094,2352.4817904686197
1096,2040.5253273710175
1104,2011.4590300858142
1110,2316.390990905787
1114,2062.005450433717
1117,2245.2203475650253
1123,2116.3777438423854
1130,2097.0543218234943
1138,2100.5253416424634
1146,2100.569181313122
1149,2263.0947355771946
1159,2305.830031928684
1161,2010.4578326195817
1163,2023.134948071147
1164,2113.1877821212543
1173,2222.625926629661
1174,2240.393249245594
1175,2252.2395026872323
1176,2267.9166399096716
1178,2016.3094094908338
1180,2028.474421226712
1185,2315.0067890341825
1188,2248.304815292932
1189,2211.045430307181
1192,2060.762882678147
1200,2275.4589324619196
1204,2191.6075775458294
1207,2272.3266822821056
1210,2111.4336664141356
1213,2240.28207216122
1216,2332.0601272583694
1220,2238.3778615251917
1221,2264.112709028121
1225,2013.9956036663448
1228,2168.93067421947
1231,2315.7604507183746
1233,2160.3785036101754
1235,2195.8883280414275
1242,2244.2388261103547
1257,2041.109587808886
1258,2079.10588174239
1260,2204.748088288914
1263,2319.2600482481475
1264,2009.532450092999
1272,1998.6727284346573
1281,2068.436271656736
1288,2021.3173465626637
1289,2114.4346214067473
1293,2241.5339022742514
1298,2167.2494219916643
1299,2214.8652110696876
1309,2224.643022002998
1313,2261.3986993512885
1315,2220.406909709532
1320,1995.8981576104154
1322,2313.4634344675956
1323,2248.6748558311456
1334,2033.8835113770579
1340,2191.4470291360612
1345,2315.481315215344
1350,2064.10303100646
1351,2014.7279019049515
1356,2188.7148304453262
1361,2351.5020846372995
1362,2275.964198496862
1370,2257.1865160605025
1377,2014.4053429767998
1378,2309.5464758575836
1393,2043.6041751907833
1395,2312.7872784021297
1398,2164.871194980065
1402,2012.3073777791633
1413,2219.67089458794
1417,2044.5739019858108
1421,2244.3807294211288
1426,2033.4139845578688
1427,2269.037290899305
1431,2181.015881428471
1432,2131.9559724686446
1436,2277.2928364788954
1437,2217.6550964527532
1444,2200.4942891519654
1448,2032.7611108379658
1451,2261.2515155840356
1456,2032.6563614564336
1467,2315.0986633673187
1474,2021.1147072334907
1480,2112.9313456023046
1482,2315.8343678429155
1483,2254.0995777776234
1487,2033.9075779518485
1488,2010.1439425663402
1491,2271.9900119912877
1497,2041.5844543349685
1498,2317.614720399861
1499,2279.872119202513
1503,2094.97683033088
1505,2068.757981941855
1507,2279.594210021671
1509,2251.6081638884593
1510,2237.1740093268195
1513,2175.1945876613163
1515,2280.04585469708
1522,2055.0009991954635
1532,2296.981737726415
1533,2263.7444504600335
1537,2113.405374941198
1538,2081.5243073168567
1539,2011.1975264741989
1550,2281.830556234912
1552,2232.188102897045
1553,2194.8891888284224
1563,2124.393882220589
1566,2330.283378069948
1569,2221.3362544373454
1572,2096.10294164669
1580,2147.096273744473
1582,2103.0826049009725
1588,2043.5288745564715
1590,2016.8597087107748
1592,2308.384641077555
